      0.28000000       830000.00
      0.40000000       524000.00
      0.61000000       202765.90
      0.91000000       72296.583
       1.2800000       25303.092
       1.9900000       4870.7611
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
       0.0000000       0.0000000
